ID,Target
20161201_21.5_-6.5,-0.0703980921993102
20161201_21.5_-5.5,0.248198276905613
20161201_21.5_-4.5,0.4775134131386171
20161201_21.5_-3.5,0.5859234228468146
20161201_21.5_-0.5,0.44204389785288245
20161201_21.5_0.5,0.3785511291565242
20161201_21.5_1.5,0.553802042116579
20161201_21.5_2.5,0.6946226297589804
20161201_21.5_3.5,0.8213978065950711
20161201_21.5_4.5,0.9223706891578035
20161201_21.5_5.5,0.9180218163081699
20161201_21.5_6.5,0.7045075633844642
20161201_21.5_7.5,0.4335969418010822
20161201_21.5_8.5,0.6197174631769873
20161201_21.5_9.5,0.8073019929555797
20161201_21.5_10.5,0.7372370349437322
20161201_21.5_11.5,0.608606305246463
20161201_21.5_12.5,0.5177780393608236
20161201_21.5_13.5,0.4194314632011559
20161201_21.5_14.5,0.4150707880256406
20161201_21.5_15.5,0.5684356804577613
20161201_21.5_16.5,0.6281500290749271
20161201_21.5_17.5,0.8399684925508891
20161201_21.5_18.5,0.768676951727192
20161201_21.5_19.5,0.8603873347368906
20161201_21.5_20.5,0.8340186798320138
20161201_21.5_24.5,-0.3779313023777851
20161201_21.5_25.5,-0.4044018268956684
20161201_21.5_26.5,-0.3836225978360989
20161201_21.5_27.5,-0.3946786925918201
20161201_21.5_28.5,-0.4432229066050961
20161201_21.5_29.5,-0.4502011604320072
20161201_21.5_30.5,-0.4469966984688195
20161201_21.5_31.5,-0.4413216824889032
20161201_21.5_32.5,-0.4173268067122101
20161201_21.5_33.5,-0.39692274465581945
20161201_21.5_34.5,-0.30210231077887584
20161201_21.5_35.5,-0.2708124673332813
20161201_21.5_36.5,-0.24928617509409884
20161201_21.5_39.5,-0.10916993306273019
20161201_21.5_40.5,-0.006483789486852496
20161201_21.5_41.5,0.05216337485756854
20161201_21.5_42.5,0.006346240253942799
20161201_21.5_43.5,-0.11345058429943396
20161201_21.5_44.5,-0.23093244799189291
20161201_21.5_45.5,-0.3382455569835412
20161201_21.5_46.5,-0.42701082424775333
20161201_21.5_47.5,-0.4426675599651705
20161201_21.5_48.5,-0.4254557220654899
20161201_21.5_49.5,-0.39040607108576786
20161201_21.5_50.5,-0.32586620440125635
20161201_21.5_51.5,-0.20581786985774053
20161201_21.5_52.5,-0.13246121689892726
20161201_21.5_53.5,-0.05245231730233447
20161201_21.5_54.5,-0.05433846707298934
20161201_21.5_55.5,-0.1283552171921914
20161201_21.5_56.5,-0.20498501223898402
20161201_21.5_57.5,-0.2620890326760332
20161201_21.5_70.5,-0.16223994188485344
20161201_21.5_71.5,-0.34336064962031176
20161201_21.5_72.5,-0.4077354323519011
20161201_21.5_73.5,-0.43476858932534485
20161201_21.5_74.5,-0.29207074225658236
20161201_21.5_75.5,-0.07737678301123461
20161201_21.5_76.5,-0.0032291445825092667
20161201_21.5_77.5,0.054234817753700176
20161201_21.5_78.5,0.06956760980006223
20161201_21.5_79.5,0.05545908503192716
20161201_21.5_80.5,-0.023038044382972266
20161201_21.5_81.5,-0.23030907186671823
20161201_21.5_82.5,-0.3631858774908141
20161201_21.5_83.5,-0.40593768959645604
20161201_21.5_84.5,-0.42642181298384274
20161201_21.5_85.5,-0.45693277429889445
20161201_21.5_86.5,-0.341558979251474
20161201_21.5_92.5,-0.2715760515864795
20161201_21.5_93.5,0.2463798195902376
20161201_21.5_94.5,0.4768144252936033
20161201_21.5_95.5,0.788150379659486
20161201_21.5_96.5,1.1574751952740332
20161201_21.5_97.5,0.9792290058134923
20161201_21.5_98.5,0.861472088595524
20161201_21.5_99.5,0.7363857618145169
20161201_21.5_100.5,0.5987785714148393
20161201_21.5_101.5,0.535142162858941
20161201_21.5_102.5,0.4589948162153881
20161201_21.5_103.5,0.4970295371866126
20161201_21.5_104.5,0.6137715887061941
20161201_21.5_105.5,0.6876676154972854
20161201_21.5_106.5,0.833334324044123
20161201_21.5_107.5,1.1166600008735537
20161201_21.5_109.5,1.0199582918030463
20161201_21.5_110.5,1.0941371648027456
20161201_22.5_-105.5,0.5304425206690693
20161201_22.5_-104.5,0.41896641300768506
20161201_22.5_-103.5,0.4563771389157141
20161201_22.5_-102.5,0.346361012701641
20161201_22.5_-101.5,0.16312840631741862
20161201_22.5_-100.5,0.08660818161855519
20161201_22.5_-99.5,-0.06690559070173006
20161201_22.5_-98.5,-0.17785728060346517
20161201_22.5_-83.5,-0.16946990978923157
20161201_22.5_-81.5,-0.12043246347221795
20161201_22.5_-80.5,-0.1226361489652046
20161201_22.5_-79.5,-0.24474158388114745
20161201_22.5_-78.5,-0.4093394311875201
20161201_22.5_-14.5,-0.4129101524823068
20161201_22.5_-13.5,-0.2489754667627332
20161201_22.5_-12.5,-0.23570294405315964
20161201_22.5_-11.5,-0.2772322886462304
20161201_22.5_-10.5,-0.3387369289295463
20161201_22.5_-9.5,-0.40861680115580323
20161201_22.5_-8.5,-0.3327913971564604
20161201_22.5_-6.5,0.17141399978005878
20161201_22.5_-5.5,0.41364821956330455
20161201_22.5_-4.5,0.5704175170715653
20161201_22.5_-3.5,0.6676349181576609
20161201_22.5_-2.5,0.6929010279580405
20161201_22.5_-1.5,0.6599548607784662
20161201_22.5_-0.5,0.6319552598335899
20161201_22.5_0.5,0.6205840647957561
20161201_22.5_1.5,0.6491621853028497
20161201_22.5_2.5,0.7916570990174777
20161201_22.5_3.5,0.921484721611843
20161201_22.5_4.5,0.9847258655726691
20161201_22.5_5.5,0.9469074799396932
20161201_22.5_6.5,0.987394130705762
20161201_22.5_7.5,0.5078824563673566
20161201_22.5_8.5,0.6333065652108191
20161201_22.5_9.5,0.8624964739918268
20161201_22.5_10.5,0.7819602643311663
20161201_22.5_11.5,0.6143361070629532
20161201_22.5_12.5,0.38198301572728
20161201_22.5_13.5,0.22533352879439955
20161201_22.5_14.5,0.1352211438061414
20161201_22.5_15.5,0.10135720241585165
20161201_22.5_16.5,0.16336260556891602
20161201_22.5_17.5,0.31402765139440747
20161201_22.5_18.5,0.4941994205351422
20161201_22.5_19.5,0.6952980634568
20161201_22.5_20.5,0.7494548788657813
20161201_22.5_21.5,0.6439027337394669
20161201_22.5_22.5,0.540666124051822
20161201_22.5_23.5,0.27046310394689926
20161201_22.5_24.5,-0.07854381169637768
20161201_22.5_25.5,-0.38074581731217105
20161201_22.5_26.5,-0.41343864840276556
20161201_22.5_27.5,-0.42759001369790633
20161201_22.5_28.5,-0.43853982074319525
20161201_22.5_29.5,-0.44539035972040447
20161201_22.5_30.5,-0.45688516525708467
20161201_22.5_31.5,-0.4202812541777463
20161201_22.5_32.5,-0.42349711982381655
20161201_22.5_33.5,-0.3608946106436377
20161201_22.5_34.5,-0.3236050634310672
20161201_22.5_35.5,-0.26270877377645707
20161201_22.5_39.5,-0.011726625912907044
20161201_22.5_40.5,0.06781737283444605
20161201_22.5_41.5,0.057247552718416
20161201_22.5_42.5,-0.07118798032966629
20161201_22.5_43.5,-0.1829067294188657
20161201_22.5_44.5,-0.3216126475493709
20161201_22.5_45.5,-0.40616288304547404
20161201_22.5_46.5,-0.43305036712562467
20161201_22.5_47.5,-0.45828159268799884
20161201_22.5_48.5,-0.44456164362675765
20161201_22.5_49.5,-0.4353625338197
20161201_22.5_50.5,-0.39474711179260835
20161201_22.5_51.5,-0.29885090669631525
20161201_22.5_52.5,-0.14472104405508363
20161201_22.5_53.5,-0.003663205523039449
20161201_22.5_54.5,0.0745126293559794
20161201_22.5_55.5,0.10282109336119405
20161201_22.5_56.5,0.03727393048537309
20161201_22.5_57.5,-0.020097574982441045
20161201_22.5_59.5,-0.047586353921765606
20161201_22.5_69.5,-0.14730796071316632
20161201_22.5_72.5,-0.4297774021708004
20161201_22.5_73.5,-0.4664014853508528
20161201_22.5_74.5,-0.3080688836697516
20161201_22.5_75.5,-0.14906344833557567
20161201_22.5_76.5,-0.013443565914276815
20161201_22.5_77.5,0.039809496251266535
20161201_22.5_78.5,0.10758108042451255
20161201_22.5_79.5,0.09500171637388265
20161201_22.5_80.5,0.048862420513159054
20161201_22.5_81.5,-0.2001368915670994
20161201_22.5_82.5,-0.3919520723951477
20161201_22.5_83.5,-0.4364246828457584
20161201_22.5_84.5,-0.39495213553660125
20161201_22.5_85.5,-0.32195526896838045
20161201_22.5_86.5,-0.34923923003603013
20161201_22.5_87.5,-0.21882004148424758
20161201_22.5_88.5,-0.27383311951629885
20161201_22.5_89.5,-0.3690195845908646
20161201_22.5_90.5,-0.4065395092401314
20161201_22.5_91.5,-0.4478486645095743
20161201_22.5_92.5,-0.2777593207535731
20161201_22.5_93.5,0.2105935527479587
20161201_22.5_94.5,0.5140850546923945
20161201_22.5_95.5,0.8532726714965035
20161201_22.5_96.5,1.0344183977833217
20161201_22.5_97.5,1.0256576682307963
20161201_22.5_98.5,0.8375544771759007
20161201_22.5_99.5,0.7759492559820198
20161201_22.5_100.5,0.6633942995556437
20161201_22.5_101.5,0.5924469804331531
20161201_22.5_102.5,0.5528375511863867
20161201_22.5_103.5,0.5919863163977522
20161201_22.5_104.5,0.5540187155184298
20161201_22.5_105.5,0.6205904167986156
20161201_22.5_106.5,0.7255610400014256
20161201_22.5_107.5,0.8657968745294282
20161201_22.5_108.5,0.970612861569943
20161201_22.5_109.5,1.0267260715583342
20161201_22.5_110.5,1.0920396369266945
20161201_22.5_111.5,1.0395824825223836
20161201_22.5_112.5,1.0829283660969262
20161201_22.5_113.5,1.1928426241976724
20161201_22.5_114.5,1.1722973123168985
20161201_22.5_120.5,1.2789948507794269
20161201_23.5_-109.5,0.3109604235572034
20161201_23.5_-106.5,0.5788281335614656
20161201_23.5_-105.5,0.6113067326731689
20161201_23.5_-104.5,0.6723494472887499
20161201_23.5_-103.5,0.7328670771979616
20161201_23.5_-102.5,0.621422014356283
20161201_23.5_-101.5,0.3599723256618841
20161201_23.5_-100.5,0.18183860530443427
20161201_23.5_-99.5,-0.016377376375494846
20161201_23.5_-98.5,-0.2819103322965187
20161201_23.5_-14.5,-0.3850534699034762
20161201_23.5_-13.5,-0.35566536348529476
20161201_23.5_-12.5,-0.2708065986917481
20161201_23.5_-11.5,-0.32022841832760274
20161201_23.5_-10.5,-0.381434982408823
20161201_23.5_-9.5,-0.3163300630698309
20161201_23.5_-8.5,-0.1225434726452245
20161201_23.5_-6.5,0.187213935162993
20161201_23.5_-5.5,0.3094040714597872
20161201_23.5_-4.5,0.4196091864469794
20161201_23.5_-3.5,0.5290358977956401
20161201_23.5_-2.5,0.6774430947489398
20161201_23.5_-1.5,0.7095296441771772
20161201_23.5_-0.5,0.7300408364843476
20161201_23.5_0.5,0.699115868731542
20161201_23.5_1.5,0.7245608725458172
20161201_23.5_2.5,0.8314800502404911
20161201_23.5_3.5,0.9015907712961893
20161201_23.5_4.5,1.0199721897940854
20161201_23.5_5.5,1.057917471907727
20161201_23.5_6.5,0.9774868544701737
20161201_23.5_7.5,0.6509151125668173
20161201_23.5_8.5,0.6539321358627985
20161201_23.5_9.5,0.9086620596928681
20161201_23.5_10.5,0.7679152136756391
20161201_23.5_11.5,0.5795498282053168
20161201_23.5_12.5,0.2735569408652583
20161201_23.5_13.5,0.030723214079069357
20161201_23.5_14.5,-0.14551795090341665
20161201_23.5_15.5,-0.3160688282624893
20161201_23.5_16.5,-0.3649689920296797
20161201_23.5_17.5,-0.37931123660225763
20161201_23.5_18.5,-0.29524934027739974
20161201_23.5_19.5,-0.02214708545805691
20161201_23.5_20.5,0.25700989959363857
20161201_23.5_21.5,0.4063561141521887
20161201_23.5_22.5,0.4213157567025809
20161201_23.5_23.5,0.3048743749073616
20161201_23.5_24.5,0.10178632395558591
20161201_23.5_25.5,-0.1987305160889175
20161201_23.5_26.5,-0.405842299226637
20161201_23.5_27.5,-0.42710889207258745
20161201_23.5_28.5,-0.4351031425324209
20161201_23.5_29.5,-0.45656889843968557
20161201_23.5_30.5,-0.43660956578743315
20161201_23.5_31.5,-0.4320821195272324
20161201_23.5_32.5,-0.42905098223087
20161201_23.5_33.5,-0.3835122007645343
20161201_23.5_34.5,-0.2873179527601504
20161201_23.5_35.5,-0.2666770730488025
20161201_23.5_39.5,0.02120245743700055
20161201_23.5_40.5,0.0551941263988255
20161201_23.5_41.5,-0.028883495686086596
20161201_23.5_42.5,-0.15531222711002204
20161201_23.5_43.5,-0.27834430560986195
20161201_23.5_44.5,-0.34556078607529317
20161201_23.5_45.5,-0.4303455881977736
20161201_23.5_46.5,-0.45621062138753077
20161201_23.5_47.5,-0.4456552095144065
20161201_23.5_48.5,-0.4831652809078626
20161201_23.5_49.5,-0.46732526508886163
20161201_23.5_50.5,-0.44680931579583616
20161201_23.5_51.5,-0.38496211302212396
20161201_23.5_52.5,-0.23174171021755327
20161201_23.5_53.5,-0.04501294352994967
20161201_23.5_54.5,0.10633404709952987
20161201_23.5_55.5,0.15981682822803742
20161201_23.5_56.5,0.09507630186063963
20161201_23.5_57.5,0.009507075354106009
20161201_23.5_58.5,-0.13225218242703984
20161201_23.5_68.5,-0.34185973251097795
20161201_23.5_69.5,-0.18951861575149176
20161201_23.5_70.5,-0.23428332414911116
20161201_23.5_71.5,-0.34267587379810904
20161201_23.5_72.5,-0.4097205823937013
20161201_23.5_77.5,-0.06233418332673411
20161201_23.5_78.5,0.015744428924675313
20161201_23.5_79.5,-0.018550780030962354
20161201_23.5_80.5,-0.10942931875192194
20161201_23.5_81.5,-0.2898680786722402
20161201_23.5_82.5,-0.4001233549649715
20161201_23.5_83.5,-0.3812243006114299
20161201_23.5_84.5,-0.344453600729405
20161201_23.5_85.5,-0.32728302748087623
20161201_23.5_86.5,-0.38749231552265245
20161201_23.5_87.5,-0.23858416895848789
20161201_23.5_88.5,-0.26354817308659323
20161201_23.5_89.5,-0.33258785119183587
20161201_23.5_90.5,-0.40407602309727003
20161201_23.5_91.5,-0.4670421285548842
20161201_23.5_92.5,-0.2976962850064106
20161201_23.5_93.5,0.19609457059285076
20161201_23.5_94.5,0.5071389339257002
20161201_23.5_95.5,0.7553850975460792
20161201_23.5_96.5,0.9506514015276664
20161201_23.5_97.5,0.9854269437354063
20161201_23.5_98.5,1.0118500956720762
20161201_23.5_99.5,0.9329196165412849
20161201_23.5_100.5,0.7594511037617905
20161201_23.5_101.5,0.6444016271652357
20161201_23.5_102.5,0.6518633187410003
20161201_23.5_103.5,0.6651595253431339
20161201_23.5_104.5,0.65023282288188
20161201_23.5_105.5,0.6393250921003968
20161201_23.5_106.5,0.7148679192725413
20161201_23.5_107.5,0.823999451289465
20161201_23.5_108.5,0.9603951309469954
20161201_23.5_109.5,1.2001768619384214
20161201_23.5_110.5,1.0915903008229582
20161201_23.5_111.5,1.1388586526448952
20161201_23.5_112.5,1.137776529761906
20161201_23.5_113.5,1.1697625907488554
20161201_23.5_114.5,1.1690469307802815
20161201_23.5_115.5,1.184808081442483
20161201_23.5_116.5,1.1661544669980326
20161201_23.5_120.5,1.1415014517562179
20161201_23.5_121.5,1.1522870167234478
20161201_24.5_-111.5,0.41242527982631283
20161201_24.5_-110.5,0.23989992386174125
20161201_24.5_-107.5,0.3228182367822652
20161201_24.5_-106.5,0.5145544257476848
20161201_24.5_-105.5,0.6956710120310677
20161201_24.5_-104.5,0.8433137118867874
20161201_24.5_-103.5,0.7353571484735212
20161201_24.5_-102.5,0.7692427882333981
20161201_24.5_-101.5,0.5478150761803948
20161201_24.5_-100.5,0.31915002363235606
20161201_24.5_-99.5,0.02380374857517216
20161201_24.5_-98.5,-0.30862077718255393
20161201_24.5_-13.5,-0.3905590972235938
20161201_24.5_-12.5,-0.3569160770710009
20161201_24.5_-11.5,-0.40354390975179827
20161201_24.5_-10.5,-0.3613248064378155
20161201_24.5_-9.5,-0.11497140749411597
20161201_24.5_-8.5,0.04876494389013194
20161201_24.5_-7.5,0.05335940771009023
20161201_24.5_-6.5,0.025924645166474126
20161201_24.5_-5.5,0.08526829715613748
20161201_24.5_-4.5,0.15627637095701447
20161201_24.5_-3.5,0.330010339274471
20161201_24.5_-2.5,0.565299192221556
20161201_24.5_-1.5,0.6493123061066549
20161201_24.5_-0.5,0.726469861169985
20161201_24.5_0.5,0.7396706076290858
20161201_24.5_1.5,0.7838566232931677
20161201_24.5_2.5,0.859675383146599
20161201_24.5_3.5,1.0102511717850597
20161201_24.5_4.5,1.155311279760711
20161201_24.5_5.5,1.1731049340836996
20161201_24.5_6.5,0.94048891688035
20161201_24.5_7.5,0.8939774952136361
20161201_24.5_8.5,0.9688623630320489
20161201_24.5_9.5,0.9941537484462686
20161201_24.5_10.5,0.7605481188731686
20161201_24.5_11.5,0.4799799266001426
20161201_24.5_12.5,0.1681914328667363
20161201_24.5_13.5,-0.1230182208734244
20161201_24.5_14.5,-0.3071600213191742
20161201_24.5_15.5,-0.37376701371294363
20161201_24.5_16.5,-0.35978092732539807
20161201_24.5_17.5,-0.38611045097765406
20161201_24.5_18.5,-0.3652535971720396
20161201_24.5_19.5,-0.3953168062058975
20161201_24.5_20.5,-0.32724940189661506
20161201_24.5_21.5,-0.03314433107891532
20161201_24.5_22.5,0.16234353615639213
20161201_24.5_23.5,0.18449723401658402
20161201_24.5_24.5,0.0692176547767985
20161201_24.5_25.5,-0.11405773706504689
20161201_24.5_26.5,-0.39575481255862194
20161201_24.5_27.5,-0.4458818897611775
20161201_24.5_28.5,-0.452472631136331
20161201_24.5_29.5,-0.45467001771501103
20161201_24.5_30.5,-0.4508135748225573
20161201_24.5_31.5,-0.41643722335076117
20161201_24.5_32.5,-0.42592982665184176
20161201_24.5_33.5,-0.37856738015095837
20161201_24.5_34.5,-0.25608233594484525
20161201_24.5_37.5,-0.03223545255838549
20161201_24.5_38.5,-0.06684724867520109
20161201_24.5_39.5,-0.015944339863769336
20161201_24.5_40.5,-0.08839438645604754
20161201_24.5_41.5,-0.20629462031558302
20161201_24.5_42.5,-0.2629297000277359
20161201_24.5_43.5,-0.30497238172589614
20161201_24.5_44.5,-0.3862692569469023
20161201_24.5_45.5,-0.4182630089673278
20161201_24.5_46.5,-0.42798491565187907
20161201_24.5_47.5,-0.5132598842712216
20161201_24.5_48.5,-0.48444777492043145
20161201_24.5_49.5,-0.48912252365263414
20161201_24.5_50.5,-0.48505291398083306
20161201_24.5_51.5,-0.456665987273937
20161201_24.5_54.5,0.015299361499822497
20161201_24.5_55.5,0.0631711506768332
20161201_24.5_56.5,0.026468345555477907
20161201_24.5_67.5,-0.3459800442978762
20161201_24.5_68.5,-0.35462298095063116
20161201_24.5_69.5,-0.367208280868392
20161201_24.5_70.5,-0.39697337102980335
20161201_24.5_71.5,-0.41120965249917896
20161201_24.5_72.5,-0.42062133051210737
20161201_24.5_75.5,-0.45194944959268407
20161201_24.5_76.5,-0.3841344870998623
20161201_24.5_77.5,-0.3898048667510046
20161201_24.5_78.5,-0.35928679779017714
20161201_24.5_79.5,-0.36433591651249
20161201_24.5_80.5,-0.36957618157779537
20161201_24.5_81.5,-0.35574923347742704
20161201_24.5_82.5,-0.3528104721675783
20161201_24.5_83.5,-0.38314247224296805
20161201_24.5_84.5,-0.37897509414091635
20161201_24.5_85.5,-0.37042402490768095
20161201_24.5_86.5,-0.40750565153354723
20161201_24.5_87.5,-0.3820633952918348
20161201_24.5_88.5,-0.3139930852981004
20161201_24.5_89.5,-0.3497873482374164
20161201_24.5_90.5,-0.3878929234265851
20161201_24.5_91.5,-0.4296046717721189
20161201_24.5_92.5,-0.40281008935487816
20161201_24.5_93.5,0.05053027207890635
20161201_24.5_94.5,0.34951972951015425
20161201_24.5_95.5,0.6253868672895998
20161201_24.5_96.5,0.6840319965781283
20161201_24.5_97.5,0.7281520704901353
20161201_24.5_98.5,0.7715441581344846
20161201_24.5_99.5,0.8084066226011789
20161201_24.5_100.5,0.7732283823744446
20161201_24.5_101.5,0.7396251336199791
20161201_24.5_102.5,0.6863543325450172
20161201_24.5_103.5,0.6277237155358915
20161201_24.5_104.5,0.5782960755385427
20161201_24.5_105.5,0.6611850779828199
20161201_24.5_106.5,0.6760111694398776
20161201_24.5_107.5,0.7664035794202184
20161201_24.5_108.5,0.954885900178651
20161201_24.5_109.5,1.0390248958496824
20161201_24.5_110.5,1.0225739513231367
20161201_24.5_111.5,1.0806468223705177
20161201_24.5_112.5,1.1098475750192247
20161201_24.5_113.5,1.2015767584958403
20161201_24.5_114.5,1.1422577176852318
20161201_24.5_115.5,1.0976074582865256
20161201_24.5_116.5,1.1144753403572223
20161201_24.5_117.5,1.176169074415885
20161201_24.5_121.5,1.2156426726498808
20161201_25.5_-111.5,0.24402616041935404
20161201_25.5_-108.5,0.08313515621106898
20161201_25.5_-107.5,0.152068860910121
20161201_25.5_-106.5,0.37048687167852895
20161201_25.5_-105.5,0.562859121929417
20161201_25.5_-104.5,0.7136737316947143
20161201_25.5_-103.5,0.7827251579147525
20161201_25.5_-102.5,0.8025611149195235
20161201_25.5_-101.5,0.6905292803323925
20161201_25.5_-100.5,0.4895069091811469
20161201_25.5_-99.5,0.058130650214635204
20161201_25.5_-98.5,-0.2570682102229784
20161201_25.5_-97.5,-0.4671927398933988
20161201_25.5_-80.5,-0.4213119913754209
20161201_25.5_-11.5,-0.40114493187344463
20161201_25.5_-10.5,-0.2857203007854819
20161201_25.5_-9.5,-0.051507019824555786
20161201_25.5_-8.5,0.02726693161976531
20161201_25.5_-7.5,0.022745861351032213
20161201_25.5_-6.5,-0.05259406095073959
20161201_25.5_-5.5,-0.06752764135545138
20161201_25.5_-4.5,0.02253286271482537
20161201_25.5_-3.5,0.23430468292904494
20161201_25.5_-2.5,0.433305437494261
20161201_25.5_-1.5,0.6686146194473552
20161201_25.5_-0.5,0.7297913062453322
20161201_25.5_0.5,0.7527112566793299
20161201_25.5_1.5,0.7363890532727968
20161201_25.5_2.5,0.7162134271618877
20161201_25.5_3.5,0.8730579823659627
20161201_25.5_4.5,1.037409596664394
20161201_25.5_5.5,1.1492179640269724
20161201_25.5_6.5,1.1385773869625275
20161201_25.5_7.5,1.0617702837292555
20161201_25.5_8.5,1.0483693087438704
20161201_25.5_9.5,0.9678363187908222
20161201_25.5_10.5,0.7566170322828019
20161201_25.5_11.5,0.4040070323968308
20161201_25.5_12.5,0.09506709325962663
20161201_25.5_13.5,-0.2098006929342865
20161201_25.5_14.5,-0.3526339091851747
20161201_25.5_15.5,-0.37512659194812503
20161201_25.5_16.5,-0.36244476885871735
20161201_25.5_17.5,-0.41352970071898465
20161201_25.5_18.5,-0.3459584309085858
20161201_25.5_19.5,-0.40823107532548064
20161201_25.5_20.5,-0.37199461134866685
20161201_25.5_21.5,-0.39902326721312364
20161201_25.5_22.5,-0.30787531570793814
20161201_25.5_23.5,-0.1532692710524615
20161201_25.5_24.5,-0.1834176900424958
20161201_25.5_25.5,-0.33604855227810154
20161201_25.5_26.5,-0.395443503096388
20161201_25.5_27.5,-0.385064890273525
20161201_25.5_28.5,-0.3527403329151163
20161201_25.5_29.5,-0.4085562117576452
20161201_25.5_30.5,-0.45172083050545353
20161201_25.5_31.5,-0.43728716721416144
20161201_25.5_32.5,-0.4034224833284123
20161201_25.5_33.5,-0.3748627850892131
20161201_25.5_34.5,-0.26870787075709
20161201_25.5_37.5,-0.14227663589037998
20161201_25.5_38.5,-0.14057305075461735
20161201_25.5_39.5,-0.243513402267429
20161201_25.5_40.5,-0.3128854495089316
20161201_25.5_41.5,-0.3311895678591629
20161201_25.5_42.5,-0.3478416906393077
20161201_25.5_43.5,-0.3488387126362129
20161201_25.5_44.5,-0.3954239587346497
20161201_25.5_45.5,-0.4058807071011016
20161201_25.5_46.5,-0.4689118315059282
20161201_25.5_47.5,-0.48443968726255526
20161201_25.5_48.5,-0.4712988465679349
20161201_25.5_49.5,-0.4715072038954304
20161201_25.5_50.5,-0.44148863651881054
20161201_25.5_51.5,-0.40928417838165193
20161201_25.5_59.5,-0.41969265598218863
20161201_25.5_60.5,-0.44146301693903905
20161201_25.5_61.5,-0.3695843193477789
20161201_25.5_62.5,-0.24987615631395443
20161201_25.5_63.5,0.004336297765486074
20161201_25.5_64.5,-0.012630116501710455
20161201_25.5_66.5,-0.1875752513860545
20161201_25.5_67.5,-0.35825527003569674
20161201_25.5_68.5,-0.423855686308399
20161201_25.5_69.5,-0.45198214896996863
20161201_25.5_70.5,-0.4501633267196148
20161201_25.5_71.5,-0.48568349267338634
20161201_25.5_72.5,-0.445603215922437
20161201_25.5_73.5,-0.443456997321369
20161201_25.5_75.5,-0.47565940201826296
20161201_25.5_76.5,-0.4535476294798424
20161201_25.5_77.5,-0.44076467836130995
20161201_25.5_78.5,-0.4622966570951859
20161201_25.5_79.5,-0.46649830341153575
20161201_25.5_80.5,-0.4613217198217523
20161201_25.5_81.5,-0.3597335777278291
20161201_25.5_82.5,-0.33095463361753497
20161201_25.5_83.5,-0.352820856915712
20161201_25.5_84.5,-0.40199221170829214
20161201_25.5_85.5,-0.3766759879316057
20161201_25.5_86.5,-0.3786389039952801
20161201_25.5_87.5,-0.3910680692016578
20161201_25.5_88.5,-0.38469024749733255
20161201_25.5_89.5,-0.4038214935443725
20161201_25.5_90.5,-0.4009215099487452
20161201_25.5_91.5,-0.44631669981100713
20161201_25.5_92.5,-0.45184338876940866
20161201_25.5_93.5,-0.2949345567125352
20161201_25.5_94.5,-0.02388496667014957
20161201_25.5_95.5,0.24043971189702645
20161201_25.5_96.5,0.4427676346382816
20161201_25.5_97.5,0.5716118558034282
20161201_25.5_98.5,0.5934284659610225
20161201_25.5_99.5,0.6487639378712575
20161201_25.5_100.5,0.6802322874717093
20161201_25.5_101.5,0.7292983516882279
20161201_25.5_102.5,0.7428985025366798
20161201_25.5_103.5,0.6115407655143114
20161201_25.5_104.5,0.5686932118993946
20161201_25.5_105.5,0.6986561858923287
20161201_25.5_106.5,0.7393418612106515
20161201_25.5_107.5,0.8852866925163582
20161201_25.5_108.5,0.9856243067225633
20161201_25.5_109.5,0.9532941063488969
20161201_25.5_110.5,1.0014179297643626
20161201_25.5_111.5,1.0723160574594803
20161201_25.5_112.5,1.1012236463733738
20161201_25.5_113.5,1.1284638990403568
20161201_25.5_114.5,1.1551158452585275
20161201_25.5_115.5,1.1391043150938116
20161201_25.5_116.5,1.179813156937326
20161201_25.5_117.5,1.2164074997213028
20161201_25.5_118.5,1.2515804438075253
20161201_25.5_119.5,1.2827078367092588
20161201_26.5_-112.5,0.15293218592017785
20161201_26.5_-111.5,0.005054465958367309
20161201_26.5_-108.5,-0.08643956462434386
20161201_26.5_-107.5,-0.055067638787709317
20161201_26.5_-106.5,0.19858790667463772
20161201_26.5_-105.5,0.36117179311747327
20161201_26.5_-104.5,0.4912098089085646
20161201_26.5_-103.5,0.6829658715899196
20161201_26.5_-102.5,0.6906919963052307
20161201_26.5_-101.5,0.6221636515552329
20161201_26.5_-100.5,0.42473474058535005
20161201_26.5_-99.5,0.14877455819246624
20161201_26.5_-98.5,-0.14370357712684584
20161201_26.5_-97.5,-0.3632905191204373
20161201_26.5_-81.5,-0.4254421872800812
20161201_26.5_-80.5,-0.283741324374215
20161201_26.5_-12.5,-0.4040414959880223
20161201_26.5_-11.5,-0.4443994876835825
20161201_26.5_-10.5,-0.37202759428353693
20161201_26.5_-9.5,-0.201789275969082
20161201_26.5_-8.5,-0.1024774806860871
20161201_26.5_-7.5,-0.08000886012672326
20161201_26.5_-6.5,-0.06261877866147393
20161201_26.5_-5.5,-0.050809831846316635
20161201_26.5_-4.5,0.0626818482020777
20161201_26.5_-3.5,0.15183590054022175
20161201_26.5_-2.5,0.381666804594854
20161201_26.5_-1.5,0.5307928415207812
20161201_26.5_-0.5,0.6480167614005121
20161201_26.5_0.5,0.6647819668816006
20161201_26.5_1.5,0.6597095415016935
20161201_26.5_2.5,0.6388645576215521
20161201_26.5_3.5,0.6616870137921317
20161201_26.5_4.5,0.7546742386621806
20161201_26.5_5.5,0.8879763992422023
